stimulus code,rt,user input,test result
51,None,None,Correct-NoResponse
51,0,None,Correct-NoResponse
51,56,None,Correct-NoResponse
51,600,None,Correct-NoResponse
51,1002,None,Correct-NoResponse
51,None,0,Correct-NoResponse
51,0,0,Correct-NoResponse
51,56,0,Correct-NoResponse
51,600,0,Correct-NoResponse
51,1002,0,Correct-NoResponse
51,None,1,Incorrect-TooEarly
51,0,1,Incorrect-TooEarly
51,56,1,Incorrect-TooEarly
51,600,1,Incorrect-FA
51,1002,1,Incorrect-TooLate
51,None,2,Incorrect-TooEarly
51,0,2,Incorrect-TooEarly
51,56,2,Incorrect-TooEarly
51,600,2,Incorrect-FA
51,1002,2,Incorrect-TooLate
52,None,None,Incorrect-NoResponse
52,0,None,Incorrect-NoResponse
52,56,None,Incorrect-NoResponse
52,600,None,Incorrect-NoResponse
52,1002,None,Incorrect-NoResponse
52,None,0,Incorrect-NoResponse
52,0,0,Incorrect-NoResponse
52,56,0,Incorrect-NoResponse
52,600,0,Incorrect-NoResponse
52,1002,0,Incorrect-NoResponse
52,None,1,Incorrect-TooEarly
52,0,1,Incorrect-TooEarly
52,56,1,Incorrect-TooEarly
52,600,1,Correct-Hit
52,1002,1,Incorrect-TooLate
52,None,2,Incorrect-TooEarly
52,0,2,Incorrect-TooEarly
52,56,2,Incorrect-TooEarly
52,600,2,Correct-Hit
52,1002,2,Incorrect-TooLate
61,None,None,Correct-NoResponse
61,0,None,Correct-NoResponse
61,56,None,Correct-NoResponse
61,600,None,Correct-NoResponse
61,1002,None,Correct-NoResponse
61,None,0,Correct-NoResponse
61,0,0,Correct-NoResponse
61,56,0,Correct-NoResponse
61,600,0,Correct-NoResponse
61,1002,0,Correct-NoResponse
61,None,1,Incorrect-TooEarly
61,0,1,Incorrect-TooEarly
61,56,1,Incorrect-TooEarly
61,600,1,Incorrect-FA
61,1002,1,Incorrect-TooLate
61,None,2,Incorrect-TooEarly
61,0,2,Incorrect-TooEarly
61,56,2,Incorrect-TooEarly
61,600,2,Incorrect-FA
61,1002,2,Incorrect-TooLate
62,None,None,Incorrect-NoResponse
62,0,None,Incorrect-NoResponse
62,56,None,Incorrect-NoResponse
62,600,None,Incorrect-NoResponse
62,1002,None,Incorrect-NoResponse
62,None,0,Incorrect-NoResponse
62,0,0,Incorrect-NoResponse
62,56,0,Incorrect-NoResponse
62,600,0,Incorrect-NoResponse
62,1002,0,Incorrect-NoResponse
62,None,1,Incorrect-TooEarly
62,0,1,Incorrect-TooEarly
62,56,1,Incorrect-TooEarly
62,600,1,Correct-Hit
62,1002,1,Incorrect-TooLate
62,None,2,Incorrect-TooEarly
62,0,2,Incorrect-TooEarly
62,56,2,Incorrect-TooEarly
62,600,2,Correct-Hit
62,1002,2,Incorrect-TooLate
71,None,None,Correct-NoResponse
71,0,None,Correct-NoResponse
71,56,None,Correct-NoResponse
71,600,None,Correct-NoResponse
71,1002,None,Correct-NoResponse
71,None,0,Correct-NoResponse
71,0,0,Correct-NoResponse
71,56,0,Correct-NoResponse
71,600,0,Correct-NoResponse
71,1002,0,Correct-NoResponse
71,None,1,Incorrect-TooEarly
71,0,1,Incorrect-TooEarly
71,56,1,Incorrect-TooEarly
71,600,1,Incorrect-FA
71,1002,1,Incorrect-TooLate
71,None,2,Incorrect-TooEarly
71,0,2,Incorrect-TooEarly
71,56,2,Incorrect-TooEarly
71,600,2,Incorrect-FA
71,1002,2,Incorrect-TooLate
72,None,None,Incorrect-NoResponse
72,0,None,Incorrect-NoResponse
72,56,None,Incorrect-NoResponse
72,600,None,Incorrect-NoResponse
72,1002,None,Incorrect-NoResponse
72,None,0,Incorrect-NoResponse
72,0,0,Incorrect-NoResponse
72,56,0,Incorrect-NoResponse
72,600,0,Incorrect-NoResponse
