stimulus code,rt,user input,test result
51,56,None,Incorrect-TooEarly
51,600,None,Correct-NoResponse
51,1002,None,Incorrect-TooLate
51,56,0,Incorrect-TooEarly
51,600,0,Correct-NoResponse
51,1002,0,Incorrect-TooLate
51,56,1,Incorrect-TooEarly
51,600,1,Incorrect-FA
51,1002,1,Incorrect-TooLate
51,56,2,Incorrect-TooEarly
51,600,2,Incorrect-FA
51,1002,2,Incorrect-TooLate
52,56,None,Incorrect-TooEarly
52,600,None,Incorrect-NoResponse
52,1002,None,Incorrect-TooLate
52,56,0,Incorrect-TooEarly
52,600,0,Incorrect-NoResponse
52,1002,0,Incorrect-TooLate
52,56,1,Incorrect-TooEarly
52,600,1,Correct-Hit
52,1002,1,Incorrect-TooLate
52,56,2,Incorrect-TooEarly
52,600,2,Correct-Hit
52,1002,2,Incorrect-TooLate
61,56,None,Incorrect-TooEarly
61,600,None,Correct-NoResponse
61,1002,None,Incorrect-TooLate
61,56,0,Incorrect-TooEarly
61,600,0,Correct-NoResponse
61,1002,0,Incorrect-TooLate
61,56,1,Incorrect-TooEarly
61,600,1,Incorrect-FA
61,1002,1,Incorrect-TooLate
61,56,2,Incorrect-TooEarly
61,600,2,Incorrect-FA
61,1002,2,Incorrect-TooLate
62,56,None,Incorrect-TooEarly
62,600,None,Incorrect-NoResponse
62,1002,None,Incorrect-TooLate
62,56,0,Incorrect-TooEarly
62,600,0,Incorrect-NoResponse
62,1002,0,Incorrect-TooLate
62,56,1,Incorrect-TooEarly
62,600,1,Correct-Hit
62,1002,1,Incorrect-TooLate
62,56,2,Incorrect-TooEarly
62,600,2,Correct-Hit
62,1002,2,Incorrect-TooLate
71,56,None,Incorrect-TooEarly
71,600,None,Correct-NoResponse
71,1002,None,Incorrect-TooLate
71,56,0,Incorrect-TooEarly
71,600,0,Correct-NoResponse
71,1002,0,Incorrect-TooLate
71,56,1,Incorrect-TooEarly
71,600,1,Incorrect-FA
71,1002,1,Incorrect-TooLate
71,56,2,Incorrect-TooEarly
71,600,2,Incorrect-FA
71,1002,2,Incorrect-TooLate
72,56,None,Incorrect-TooEarly
72,600,None,Incorrect-NoResponse
72,1002,None,Incorrect-TooLate
72,56,0,Incorrect-TooEarly
72,600,0,Incorrect-NoResponse
72,1002,0,Incorrect-TooLate
72,56,1,Incorrect-TooEarly
72,600,1,Correct-Hit
72,1002,1,Incorrect-TooLate
72,56,2,Incorrect-TooEarly
72,600,2,Correct-Hit
72,1002,2,Incorrect-TooLate
7,56,None,Incorrect-TooEarly
7,600,None,Correct-NoResponse
7,1002,None,Incorrect-TooLate
7,56,0,Incorrect-TooEarly
7,600,0,Correct-NoResponse
7,1002,0,Incorrect-TooLate
7,56,1,Incorrect-TooEarly
7,600,1,Incorrect-FA
7,1002,1,Incorrect-TooLate
7,56,2,Incorrect-TooEarly
7,600,2,Incorrect-FA
7,1002,2,Incorrect-TooLate
8,56,None,Incorrect-TooEarly
8,600,None,Correct-NoResponse
8,1002,None,Incorrect-TooLate
8,56,0,Incorrect-TooEarly
8,600,0,Correct-NoResponse
8,1002,0,Incorrect-TooLate
8,56,1,Incorrect-TooEarly
8,600,1,Incorrect-FA
8,1002,1,Incorrect-TooLate
8,56,2,Incorrect-TooEarly
8,600,2,Incorrect-FA
8,1002,2,Incorrect-TooLate
9,56,None,Incorrect-TooEarly
9,600,None,Correct-NoResponse
9,1002,None,Incorrect-TooLate
9,56,0,Incorrect-TooEarly
9,600,0,Correct-NoResponse
9,1002,0,Incorrect-TooLate
9,56,1,Incorrect-TooEarly
9,600,1,Incorrect-FA
9,1002,1,Incorrect-TooLate
9,56,2,Incorrect-TooEarly
9,600,2,Incorrect-FA
9,1002,2,Incorrect-TooLate
10,56,None,Incorrect-TooEarly
10,600,None,Incorrect-NoResponse
10,1002,None,Incorrect-TooLate
10,56,0,Incorrect-TooEarly
10,600,0,Incorrect-NoResponse
10,1002,0,Incorrect-TooLate
10,56,1,Incorrect-TooEarly
10,600,1,Correct-Hit
10,1002,1,Incorrect-TooLate
10,56,2,Incorrect-TooEarly
10,600,2,Correct-Hit
10,1002,2,Incorrect-TooLate
11,56,None,Incorrect-TooEarly
11,600,None,Incorrect-NoResponse
11,1002,None,Incorrect-TooLate
11,56,0,Incorrect-TooEarly
11,600,0,Incorrect-NoResponse
11,1002,0,Incorrect-TooLate
11,56,1,Incorrect-TooEarly
11,600,1,Correct-Hit
11,1002,1,Incorrect-TooLate
11,56,2,Incorrect-TooEarly
11,600,2,Correct-Hit
11,1002,2,Incorrect-TooLate
12,56,None,Incorrect-TooEarly
12,600,None,Incorrect-NoResponse
12,1002,None,Incorrect-TooLate
12,56,0,Incorrect-TooEarly
12,600,0,Incorrect-NoResponse
12,1002,0,Incorrect-TooLate
12,56,1,Incorrect-TooEarly
12,600,1,Correct-Hit
12,1002,1,Incorrect-TooLate
12,56,2,Incorrect-TooEarly
12,600,2,Correct-Hit
12,1002,2,Incorrect-TooLate
13,56,None,Incorrect-TooEarly
13,600,None,Correct-NoResponse
13,1002,None,Incorrect-TooLate
13,56,0,Incorrect-TooEarly
13,600,0,Correct-NoResponse
13,1002,0,Incorrect-TooLate
13,56,1,Incorrect-TooEarly
13,600,1,Incorrect-FA
13,1002,1,Incorrect-TooLate
13,56,2,Incorrect-TooEarly
13,600,2,Incorrect-FA
13,1002,2,Incorrect-TooLate
14,56,None,Incorrect-TooEarly
14,600,None,Correct-NoResponse
14,1002,None,Incorrect-TooLate
14,56,0,Incorrect-TooEarly
14,600,0,Correct-NoResponse
14,1002,0,Incorrect-TooLate
14,56,1,Incorrect-TooEarly
14,600,1,Incorrect-FA
14,1002,1,Incorrect-TooLate
14,56,2,Incorrect-TooEarly
14,600,2,Incorrect-FA
14,1002,2,Incorrect-TooLate
15,56,None,Incorrect-TooEarly
15,600,None,Correct-NoResponse
15,1002,None,Incorrect-TooLate
15,56,0,Incorrect-TooEarly
15,600,0,Correct-NoResponse
15,1002,0,Incorrect-TooLate
15,56,1,Incorrect-TooEarly
15,600,1,Incorrect-FA
15,1002,1,Incorrect-TooLate
15,56,2,Incorrect-TooEarly
15,600,2,Incorrect-FA
15,1002,2,Incorrect-TooLate
107,56,None,Incorrect-TooEarly
107,600,None,Correct-NoResponse
107,1002,None,Incorrect-TooLate
107,56,0,Incorrect-TooEarly
107,600,0,Correct-NoResponse
107,1002,0,Incorrect-TooLate
107,56,1,Incorrect-TooEarly
107,600,1,Incorrect-FA
107,1002,1,Incorrect-TooLate
107,56,2,Incorrect-TooEarly
107,600,2,Incorrect-FA
107,1002,2,Incorrect-TooLate
108,56,None,Incorrect-TooEarly
108,600,None,Correct-NoResponse
108,1002,None,Incorrect-TooLate
108,56,0,Incorrect-TooEarly
108,600,0,Correct-NoResponse
108,1002,0,Incorrect-TooLate
108,56,1,Incorrect-TooEarly
108,600,1,Incorrect-FA
108,1002,1,Incorrect-TooLate
108,56,2,Incorrect-TooEarly
108,600,2,Incorrect-FA
108,1002,2,Incorrect-TooLate
109,56,None,Incorrect-TooEarly
109,600,None,Correct-NoResponse
109,1002,None,Incorrect-TooLate
109,56,0,Incorrect-TooEarly
109,600,0,Correct-NoResponse
109,1002,0,Incorrect-TooLate
109,56,1,Incorrect-TooEarly
109,600,1,Incorrect-FA
109,1002,1,Incorrect-TooLate
109,56,2,Incorrect-TooEarly
109,600,2,Incorrect-FA
109,1002,2,Incorrect-TooLate
110,56,None,Incorrect-TooEarly
110,600,None,Incorrect-NoResponse
110,1002,None,Incorrect-TooLate
110,56,0,Incorrect-TooEarly
110,600,0,Incorrect-NoResponse
110,1002,0,Incorrect-TooLate
110,56,1,Incorrect-TooEarly
110,600,1,Correct-Hit
110,1002,1,Incorrect-TooLate
110,56,2,Incorrect-TooEarly
110,600,2,Correct-Hit
110,1002,2,Incorrect-TooLate
111,56,None,Incorrect-TooEarly
111,600,None,Incorrect-NoResponse
111,1002,None,Incorrect-TooLate
111,56,0,Incorrect-TooEarly
111,600,0,Incorrect-NoResponse
111,1002,0,Incorrect-TooLate
111,56,1,Incorrect-TooEarly
111,600,1,Correct-Hit
111,1002,1,Incorrect-TooLate
111,56,2,Incorrect-TooEarly
111,600,2,Correct-Hit
111,1002,2,Incorrect-TooLate
112,56,None,Incorrect-TooEarly
112,600,None,Incorrect-NoResponse
112,1002,None,Incorrect-TooLate
112,56,0,Incorrect-TooEarly
112,600,0,Incorrect-NoResponse
112,1002,0,Incorrect-TooLate
112,56,1,Incorrect-TooEarly
112,600,1,Correct-Hit
112,1002,1,Incorrect-TooLate
112,56,2,Incorrect-TooEarly
112,600,2,Correct-Hit
112,1002,2,Incorrect-TooLate
113,56,None,Incorrect-TooEarly
113,600,None,Correct-NoResponse
113,1002,None,Incorrect-TooLate
113,56,0,Incorrect-TooEarly
113,600,0,Correct-NoResponse
113,1002,0,Incorrect-TooLate
113,56,1,Incorrect-TooEarly
113,600,1,Incorrect-FA
113,1002,1,Incorrect-TooLate
113,56,2,Incorrect-TooEarly
113,600,2,Incorrect-FA
113,1002,2,Incorrect-TooLate
114,56,None,Incorrect-TooEarly
114,600,None,Correct-NoResponse
114,1002,None,Incorrect-TooLate
114,56,0,Incorrect-TooEarly
114,600,0,Correct-NoResponse
